IND,고객ID,거래ID,거래날짜,제품ID,제품카테고리,수량,평균금액,배송료,쿠폰상태,월,성별,고객지역,가입기간,쿠폰코드,할인율,GST,오프라인비용,온라인비용,마케팅비용
36090,USER_0664,Transaction_16056,2019-09-01,Product_0299,Apparel,1,4.56,6.0,Clicked,9,남,Chicago,18,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36091,USER_0664,Transaction_16056,2019-09-01,Product_0519,Apparel,1,44.79,6.0,Clicked,9,남,Chicago,18,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36092,USER_0664,Transaction_16056,2019-09-01,Product_0976,Nest-USA,1,119.0,6.0,Clicked,9,남,Chicago,18,ELEC30,30.0,0.1,3000,2424.97,5424.969999999999
36093,USER_0664,Transaction_16057,2019-09-01,Product_0030,Apparel,2,5.7,6.0,Clicked,9,남,Chicago,18,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36094,USER_0664,Transaction_16057,2019-09-01,Product_0059,Apparel,2,9.99,6.0,Used,9,남,Chicago,18,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36095,USER_0664,Transaction_16057,2019-09-01,Product_0177,Bottles,5,2.99,6.0,Not Used,9,남,Chicago,18,BT30,30.0,0.05,3000,2424.97,5424.969999999999
36096,USER_0664,Transaction_16057,2019-09-01,Product_0302,Apparel,2,5.7,6.0,Used,9,남,Chicago,18,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36097,USER_0664,Transaction_16057,2019-09-01,Product_0880,Drinkware,5,2.99,6.0,Not Used,9,남,Chicago,18,EXTRA30,30.0,0.18,3000,2424.97,5424.969999999999
36098,USER_0664,Transaction_16057,2019-09-01,Product_0894,Drinkware,5,2.99,6.0,Clicked,9,남,Chicago,18,EXTRA30,30.0,0.18,3000,2424.97,5424.969999999999
36099,USER_0664,Transaction_16057,2019-09-01,Product_0915,Lifestyle,2,3.5,6.0,Used,9,남,Chicago,18,EXTRA30,30.0,0.18,3000,2424.97,5424.969999999999
36100,USER_0664,Transaction_16057,2019-09-01,Product_0916,Lifestyle,2,3.5,6.0,Not Used,9,남,Chicago,18,EXTRA30,30.0,0.18,3000,2424.97,5424.969999999999
36101,USER_0664,Transaction_16057,2019-09-01,Product_0917,Lifestyle,2,3.5,6.0,Used,9,남,Chicago,18,EXTRA30,30.0,0.18,3000,2424.97,5424.969999999999
36102,USER_0664,Transaction_16057,2019-09-01,Product_0918,Lifestyle,2,3.5,6.0,Used,9,남,Chicago,18,EXTRA30,30.0,0.18,3000,2424.97,5424.969999999999
36103,USER_0664,Transaction_16057,2019-09-01,Product_0922,Apparel,1,10.99,6.0,Clicked,9,남,Chicago,18,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36104,USER_0664,Transaction_16058,2019-09-01,Product_0863,Backpacks,1,99.99,6.0,Clicked,9,남,Chicago,18,unknown,0.0,0.1,3000,2424.97,5424.969999999999
36105,USER_0664,Transaction_16059,2019-09-01,Product_0976,Nest-USA,1,119.0,6.0,Used,9,남,Chicago,18,ELEC30,30.0,0.1,3000,2424.97,5424.969999999999
36106,USER_0664,Transaction_16059,2019-09-01,Product_0984,Nest-USA,1,79.0,6.0,Clicked,9,남,Chicago,18,ELEC30,30.0,0.1,3000,2424.97,5424.969999999999
36107,USER_0664,Transaction_16060,2019-09-01,Product_0915,Lifestyle,10,3.5,6.0,Clicked,9,남,Chicago,18,EXTRA30,30.0,0.18,3000,2424.97,5424.969999999999
36108,USER_0664,Transaction_16060,2019-09-01,Product_0916,Lifestyle,10,3.5,6.0,Clicked,9,남,Chicago,18,EXTRA30,30.0,0.18,3000,2424.97,5424.969999999999
36109,USER_0664,Transaction_16060,2019-09-01,Product_0917,Lifestyle,11,3.5,6.0,Used,9,남,Chicago,18,EXTRA30,30.0,0.18,3000,2424.97,5424.969999999999
36110,USER_0664,Transaction_16060,2019-09-01,Product_0918,Lifestyle,1,3.5,6.0,Clicked,9,남,Chicago,18,EXTRA30,30.0,0.18,3000,2424.97,5424.969999999999
36111,USER_0664,Transaction_16061,2019-09-01,Product_0202,Apparel,1,13.59,6.0,Used,9,남,Chicago,18,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36112,USER_0664,Transaction_16061,2019-09-01,Product_0390,Apparel,1,13.59,6.0,Clicked,9,남,Chicago,18,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36113,USER_0664,Transaction_16061,2019-09-01,Product_0535,Apparel,1,4.56,6.0,Used,9,남,Chicago,18,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36114,USER_0664,Transaction_16061,2019-09-01,Product_0599,Apparel,1,7.6,6.0,Clicked,9,남,Chicago,18,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36115,USER_0664,Transaction_16061,2019-09-01,Product_0867,Lifestyle,2,1.68,6.0,Clicked,9,남,Chicago,18,EXTRA30,30.0,0.18,3000,2424.97,5424.969999999999
36116,USER_0664,Transaction_16061,2019-09-01,Product_1034,Apparel,1,15.19,6.0,Used,9,남,Chicago,18,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36117,USER_0664,Transaction_16062,2019-09-01,Product_0990,Nest,1,199.0,6.0,Clicked,9,남,Chicago,18,NE30,30.0,0.05,3000,2424.97,5424.969999999999
36118,USER_0664,Transaction_16063,2019-09-01,Product_0976,Nest-USA,2,119.0,6.0,Not Used,9,남,Chicago,18,ELEC30,30.0,0.1,3000,2424.97,5424.969999999999
36119,USER_0664,Transaction_16064,2019-09-01,Product_0870,Lifestyle,20,1.99,6.0,Used,9,남,Chicago,18,EXTRA30,30.0,0.18,3000,2424.97,5424.969999999999
36120,USER_0664,Transaction_16064,2019-09-01,Product_0880,Drinkware,10,2.99,6.0,Clicked,9,남,Chicago,18,EXTRA30,30.0,0.18,3000,2424.97,5424.969999999999
36121,USER_0664,Transaction_16064,2019-09-01,Product_0894,Drinkware,10,2.99,6.0,Clicked,9,남,Chicago,18,EXTRA30,30.0,0.18,3000,2424.97,5424.969999999999
36122,USER_0664,Transaction_16064,2019-09-01,Product_0904,Office,10,2.99,6.0,Used,9,남,Chicago,18,OFF30,30.0,0.1,3000,2424.97,5424.969999999999
36123,USER_0664,Transaction_16064,2019-09-01,Product_0907,Lifestyle,20,1.99,6.0,Clicked,9,남,Chicago,18,EXTRA30,30.0,0.18,3000,2424.97,5424.969999999999
36124,USER_0799,Transaction_16064,2019-09-01,Product_0908,Drinkware,30,1.39,6.0,Used,9,여,New Jersey,42,EXTRA30,30.0,0.18,3000,2424.97,5424.969999999999
36125,USER_0799,Transaction_16064,2019-09-01,Product_0914,Office,30,0.99,6.0,Clicked,9,여,New Jersey,42,OFF30,30.0,0.1,3000,2424.97,5424.969999999999
36126,USER_0799,Transaction_16064,2019-09-01,Product_0942,Office,10,2.5,6.0,Clicked,9,여,New Jersey,42,OFF30,30.0,0.1,3000,2424.97,5424.969999999999
36127,USER_0799,Transaction_16064,2019-09-01,Product_0944,Office,10,3.99,6.0,Used,9,여,New Jersey,42,OFF30,30.0,0.1,3000,2424.97,5424.969999999999
36128,USER_0799,Transaction_16064,2019-09-01,Product_0945,Office,10,2.99,6.0,Used,9,여,New Jersey,42,OFF30,30.0,0.1,3000,2424.97,5424.969999999999
36129,USER_0799,Transaction_16064,2019-09-01,Product_0952,Office,10,7.69,6.0,Not Used,9,여,New Jersey,42,OFF30,30.0,0.1,3000,2424.97,5424.969999999999
36130,USER_0799,Transaction_16064,2019-09-01,Product_0956,Notebooks & Journals,4,6.0,6.0,Used,9,여,New Jersey,42,NJ30,30.0,0.05,3000,2424.97,5424.969999999999
36131,USER_0799,Transaction_16064,2019-09-01,Product_0966,Office,10,1.99,6.0,Not Used,9,여,New Jersey,42,OFF30,30.0,0.1,3000,2424.97,5424.969999999999
36132,USER_0799,Transaction_16064,2019-09-01,Product_0969,Office,10,5.99,6.0,Clicked,9,여,New Jersey,42,OFF30,30.0,0.1,3000,2424.97,5424.969999999999
36133,USER_0799,Transaction_16064,2019-09-01,Product_0970,Office,30,1.99,6.0,Used,9,여,New Jersey,42,OFF30,30.0,0.1,3000,2424.97,5424.969999999999
36134,USER_0799,Transaction_16064,2019-09-01,Product_0973,Lifestyle,20,1.5,6.0,Clicked,9,여,New Jersey,42,EXTRA30,30.0,0.18,3000,2424.97,5424.969999999999
36135,USER_0799,Transaction_16065,2019-09-01,Product_0915,Lifestyle,2,3.5,12.99,Clicked,9,여,New Jersey,42,EXTRA30,30.0,0.18,3000,2424.97,5424.969999999999
36136,USER_0799,Transaction_16065,2019-09-01,Product_0942,Office,2,2.5,12.99,Not Used,9,여,New Jersey,42,OFF30,30.0,0.1,3000,2424.97,5424.969999999999
36137,USER_0799,Transaction_16066,2019-09-01,Product_0187,Apparel,75,15.39,6.0,Used,9,여,New Jersey,42,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36138,USER_0799,Transaction_16066,2019-09-01,Product_0188,Apparel,67,15.39,6.0,Not Used,9,여,New Jersey,42,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36139,USER_0799,Transaction_16066,2019-09-01,Product_1032,Apparel,10,18.99,6.0,Used,9,여,New Jersey,42,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36140,USER_0799,Transaction_16066,2019-09-01,Product_1033,Apparel,75,18.99,6.0,Used,9,여,New Jersey,42,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36141,USER_0799,Transaction_16066,2019-09-01,Product_1034,Apparel,4,18.99,6.0,Clicked,9,여,New Jersey,42,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36142,USER_0799,Transaction_16066,2019-09-01,Product_1035,Apparel,20,18.99,6.0,Clicked,9,여,New Jersey,42,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36143,USER_0799,Transaction_16066,2019-09-01,Product_1036,Apparel,10,18.99,6.0,Clicked,9,여,New Jersey,42,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36144,USER_0799,Transaction_16066,2019-09-01,Product_1124,Apparel,4,16.99,6.0,Used,9,여,New Jersey,42,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36145,USER_0799,Transaction_16066,2019-09-01,Product_1125,Apparel,7,16.99,6.0,Clicked,9,여,New Jersey,42,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36146,USER_0799,Transaction_16066,2019-09-01,Product_1126,Apparel,2,16.99,6.0,Clicked,9,여,New Jersey,42,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36147,USER_0799,Transaction_16066,2019-09-01,Product_1127,Apparel,15,16.99,6.0,Used,9,여,New Jersey,42,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36148,USER_0799,Transaction_16066,2019-09-01,Product_1128,Apparel,7,18.99,6.0,Used,9,여,New Jersey,42,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36149,USER_0799,Transaction_16066,2019-09-01,Product_1129,Apparel,36,18.99,6.0,Used,9,여,New Jersey,42,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36150,USER_0799,Transaction_16066,2019-09-01,Product_1130,Apparel,20,18.99,6.0,Not Used,9,여,New Jersey,42,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36151,USER_0799,Transaction_16066,2019-09-01,Product_1131,Apparel,16,18.99,6.0,Clicked,9,여,New Jersey,42,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36152,USER_0799,Transaction_16066,2019-09-01,Product_1137,Apparel,7,10.99,6.0,Used,9,여,New Jersey,42,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36153,USER_0799,Transaction_16066,2019-09-01,Product_1141,Notebooks & Journals,62,14.99,6.0,Not Used,9,여,New Jersey,42,NJ30,30.0,0.05,3000,2424.97,5424.969999999999
36154,USER_0489,Transaction_16067,2019-09-01,Product_0983,Nest-USA,1,119.0,6.0,Clicked,9,여,California,30,ELEC30,30.0,0.1,3000,2424.97,5424.969999999999
36155,USER_0489,Transaction_16068,2019-09-01,Product_0267,Apparel,1,18.99,12.99,Clicked,9,여,California,30,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36156,USER_0489,Transaction_16068,2019-09-01,Product_0857,Accessories,1,41.99,12.99,Clicked,9,여,California,30,ACC30,30.0,0.1,3000,2424.97,5424.969999999999
36157,USER_0489,Transaction_16068,2019-09-01,Product_0892,Drinkware,1,24.99,12.99,Clicked,9,여,California,30,EXTRA30,30.0,0.18,3000,2424.97,5424.969999999999
36158,USER_0489,Transaction_16068,2019-09-01,Product_0904,Office,1,2.99,12.99,Clicked,9,여,California,30,OFF30,30.0,0.1,3000,2424.97,5424.969999999999
36159,USER_0489,Transaction_16069,2019-09-01,Product_0989,Nest-USA,1,149.0,6.0,Used,9,여,California,30,ELEC30,30.0,0.1,3000,2424.97,5424.969999999999
36160,USER_0489,Transaction_16070,2019-09-01,Product_0976,Nest-USA,1,119.0,6.0,Used,9,여,California,30,ELEC30,30.0,0.1,3000,2424.97,5424.969999999999
36161,USER_0489,Transaction_16071,2019-09-01,Product_0976,Nest-USA,1,119.0,6.0,Clicked,9,여,California,30,ELEC30,30.0,0.1,3000,2424.97,5424.969999999999
